,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
4807,723211170253930496,HillaryClinton,"""We have got to address the unequal effects of the criminal justice system on people of color."" —Hillary on @GMA
https://t.co/87mBLdLnAr",False,,2016-04-21T18:05:54,,,,False,en,1178,2677,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '22650211', 'name': 'Good Morning America', 'id': 22650211, 'screen_name': 'GMA', 'indices': [108, 112]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/ff4d9dae-e1f…', 'expanded_url': 'https://amp.twimg.com/v/ff4d9dae-e1ff-4df8-af91-fd621818c3f3', 'indices': [113, 136], 'url': 'https://t.co/87mBLdLnAr'}], 'hashtags': []}",
4824,722824447888072704,HillaryClinton,"A homecoming, and a triumph, for Hillary Clinton in New York https://t.co/dQgcuUMl5a https://t.co/qHlgXOnGGg",True,nytimes,2016-04-20T16:29:12,,,,False,en,723,1709,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/qHlgXOnGGg', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 190, 'resize': 'fit', 'w': 340}, 'large': {'h': 336, 'resize': 'fit', 'w': 600}, 'medium': {'h': 336, 'resize': 'fit', 'w': 600}}, 'expanded_url': 'http://twitter.com/nytimes/status/722640198987878400/photo/1', 'indices': [98, 121], 'id': 722640197809213440, 'url': 'https://t.co/qHlgXOnGGg', 'source_status_id_str': '722640198987878400', 'source_user_id_str': '807095', 'source_status_id': 722640198987878400, 'id_str': '722640197809213440', 'source_user_id': 807095, 'media_url_https': 'https://pbs.twimg.com/media/CgdVbmLWEAAPn50.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgdVbmLWEAAPn50.jpg'}], 'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [3, 11]}], 'symbols': [], 'urls': [{'display_url': 'nyti.ms/1SudEtc', 'expanded_url': 'http://nyti.ms/1SudEtc', 'indices': [74, 97], 'url': 'https://t.co/dQgcuUMl5a'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/qHlgXOnGGg', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 190, 'resize': 'fit', 'w': 340}, 'large': {'h': 336, 'resize': 'fit', 'w': 600}, 'medium': {'h': 336, 'resize': 'fit', 'w': 600}}, 'expanded_url': 'http://twitter.com/nytimes/status/722640198987878400/photo/1', 'indices': [98, 121], 'id': 722640197809213440, 'url': 'https://t.co/qHlgXOnGGg', 'source_status_id_str': '722640198987878400', 'source_user_id_str': '807095', 'source_status_id': 722640198987878400, 'id_str': '722640197809213440', 'source_user_id': 807095, 'media_url_https': 'https://pbs.twimg.com/media/CgdVbmLWEAAPn50.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgdVbmLWEAAPn50.jpg'}]}"
4862,722511721257181184,realDonaldTrump,"1988 with Oprah- discussing why I would never rule out a run for #POTUS.
#Trump2016 #VoteTrumpNY #PrimaryDay https://t.co/9rup33Rl29",False,,2016-04-19T19:46:32,,,,False,en,6535,14687,,,01a9a39529b27f36,"Manhattan, NY",Manhattan,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-74.026675, 40.683935], [-73.910408, 40.683935], [-73.910408, 40.877483], [-74.026675, 40.877483]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/fb53268b-d72…', 'expanded_url': 'https://amp.twimg.com/v/fb53268b-d720-4246-8b62-9d0961a0f38d', 'indices': [109, 132], 'url': 'https://t.co/9rup33Rl29'}], 'hashtags': [{'text': 'POTUS', 'indices': [65, 71]}, {'text': 'Trump2016', 'indices': [73, 83]}, {'text': 'VoteTrumpNY', 'indices': [84, 96]}, {'text': 'PrimaryDay', 'indices': [97, 108]}]}",
4875,722408699290132480,HillaryClinton,New Yorkers head to the polls today. RT this if you’re voting for Hillary. https://t.co/frhgx4Yu2s,False,,2016-04-19T12:57:10,,,,False,en,2402,4422,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/frhgx4Yu2s', 'expanded_url': 'http://twitter.com/HillaryClinton/status/722408699290132480/photo/1', 'sizes': {'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}, 'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '722408373648560128', 'indices': [75, 98], 'id': 722408373648560128, 'url': 'https://t.co/frhgx4Yu2s', 'media_url_https': 'https://pbs.twimg.com/media/CgaClp4XEAA5zti.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgaClp4XEAA5zti.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/frhgx4Yu2s', 'expanded_url': 'http://twitter.com/HillaryClinton/status/722408699290132480/photo/1', 'sizes': {'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}, 'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '722408373648560128', 'indices': [75, 98], 'id': 722408373648560128, 'url': 'https://t.co/frhgx4Yu2s', 'media_url_https': 'https://pbs.twimg.com/media/CgaClp4XEAA5zti.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgaClp4XEAA5zti.jpg'}]}"
4877,722393950565363712,HillaryClinton,¡Alza tu voz! Encuentre dónde votar en Nueva York aquí → https://t.co/XFC2bmOTde #EstoyConElla https://t.co/BWBoK3Ex6S,False,,2016-04-19T11:58:33,,,,False,es,387,633,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/BWBoK3Ex6S', 'expanded_url': 'http://twitter.com/HillaryClinton/status/722393950565363712/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}}, 'id_str': '722393895456346112', 'indices': [95, 118], 'id': 722393895456346112, 'url': 'https://t.co/BWBoK3Ex6S', 'media_url_https': 'https://pbs.twimg.com/media/CgZ1a6aWEAAuMXU.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgZ1a6aWEAAuMXU.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/1WCWERl', 'expanded_url': 'http://hrc.io/1WCWERl', 'indices': [57, 80], 'url': 'https://t.co/XFC2bmOTde'}], 'hashtags': [{'text': 'EstoyConElla', 'indices': [81, 94]}]}","{'media': [{'display_url': 'pic.twitter.com/BWBoK3Ex6S', 'expanded_url': 'http://twitter.com/HillaryClinton/status/722393950565363712/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}}, 'id_str': '722393895456346112', 'indices': [95, 118], 'id': 722393895456346112, 'url': 'https://t.co/BWBoK3Ex6S', 'media_url_https': 'https://pbs.twimg.com/media/CgZ1a6aWEAAuMXU.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgZ1a6aWEAAuMXU.jpg'}]}"
4889,722181629528141824,realDonaldTrump,Lyin’ Ted Cruz even voted against Superstorm Sandy aid and September 11th help. So many New Yorkers devastated. Cruz hates New York!,False,,2016-04-18T21:54:52,,,,False,en,6772,17126,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
4901,722082326142984192,HillaryClinton,"""Anything is possible. Do not let where you come from dictate your life.""
How one New York school is changing lives: https://t.co/QoaXphZmgc",False,,2016-04-18T15:20:16,,,,False,en,1332,2460,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/06a63a86-e6e…', 'expanded_url': 'https://amp.twimg.com/v/06a63a86-e6ed-41e2-8a83-a1796cc64c41', 'indices': [117, 140], 'url': 'https://t.co/QoaXphZmgc'}], 'hashtags': []}",
4919,721695114943442946,realDonaldTrump,Crooked Hillary Clinton is spending a fortune on ads against me. I am the one person she doesn't want to run against. Will be such fun!,False,,2016-04-17T13:41:38,,,,False,en,9315,27900,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
4925,721491758236962816,realDonaldTrump,"See you tomorrow Dutchess County, 
New York! #NYPrimary #TrumpTrain
https://t.co/z9LOIkEyOq https://t.co/caMLixZfda",False,,2016-04-17T00:13:34,,,,False,en,2977,8239,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/caMLixZfda', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/721491758236962816/photo/1', 'sizes': {'large': {'h': 1024, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 340}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '721491744228012032', 'indices': [92, 115], 'id': 721491744228012032, 'url': 'https://t.co/caMLixZfda', 'media_url_https': 'https://pbs.twimg.com/media/CgNA6zMWcAAEXL5.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgNA6zMWcAAEXL5.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/23DhgytDUTCHESS', 'expanded_url': 'http://bit.ly/23DhgytDUTCHESS', 'indices': [68, 91], 'url': 'https://t.co/z9LOIkEyOq'}], 'hashtags': [{'text': 'NYPrimary', 'indices': [45, 55]}, {'text': 'TrumpTrain', 'indices': [56, 67]}]}","{'media': [{'display_url': 'pic.twitter.com/caMLixZfda', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/721491758236962816/photo/1', 'sizes': {'large': {'h': 1024, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 340}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '721491744228012032', 'indices': [92, 115], 'id': 721491744228012032, 'url': 'https://t.co/caMLixZfda', 'media_url_https': 'https://pbs.twimg.com/media/CgNA6zMWcAAEXL5.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgNA6zMWcAAEXL5.jpg'}]}"
4932,721371631118127104,realDonaldTrump,"Just arrived in Syracuse, NY. Big crowd, great place! We will bring back the desperately needed jobs. #NYPrimary https://t.co/vOEQDsEAKC",False,,2016-04-16T16:16:13,,,,False,en,4159,16172,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/vOEQDsEAKC', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/721371631118127104/photo/1', 'sizes': {'medium': {'h': 156, 'resize': 'fit', 'w': 600}, 'small': {'h': 89, 'resize': 'fit', 'w': 340}, 'large': {'h': 267, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '721371606623326209', 'indices': [113, 136], 'id': 721371606623326209, 'url': 'https://t.co/vOEQDsEAKC', 'media_url_https': 'https://pbs.twimg.com/media/CgLTp3vWEAEht6T.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgLTp3vWEAEht6T.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'NYPrimary', 'indices': [102, 112]}]}","{'media': [{'display_url': 'pic.twitter.com/vOEQDsEAKC', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/721371631118127104/photo/1', 'sizes': {'medium': {'h': 156, 'resize': 'fit', 'w': 600}, 'small': {'h': 89, 'resize': 'fit', 'w': 340}, 'large': {'h': 267, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '721371606623326209', 'indices': [113, 136], 'id': 721371606623326209, 'url': 'https://t.co/vOEQDsEAKC', 'media_url_https': 'https://pbs.twimg.com/media/CgLTp3vWEAEht6T.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgLTp3vWEAEht6T.jpg'}]}"
4937,721144953192247296,realDonaldTrump,"""@wdct8110: @realDonaldTrump We love you Donald ! Finally someone who actually cares about us .. !! https://t.co/BKoQu1mm4A""",False,,2016-04-16T01:15:29,,,,False,en,5163,16066,,,,,,,,,,,,http://twitter.com/download/android,False,"{'media': [{'display_url': 'pic.twitter.com/BKoQu1mm4A', 'sizes': {'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'http://twitter.com/wdct8110/status/721143332928401409/photo/1', 'indices': [100, 123], 'id': 721143327211413504, 'url': 'https://t.co/BKoQu1mm4A', 'source_status_id_str': '721143332928401409', 'source_user_id_str': '4057437419', 'source_status_id': 721143332928401409, 'id_str': '721143327211413504', 'source_user_id': 4057437419, 'media_url_https': 'https://pbs.twimg.com/media/CgIECQqUYAAZSZt.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgIECQqUYAAZSZt.jpg'}], 'user_mentions': [{'id_str': '4057437419', 'name': 'Deplorable C Lewis', 'id': 4057437419, 'screen_name': 'wdct8110', 'indices': [1, 10]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [12, 28]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/BKoQu1mm4A', 'sizes': {'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'http://twitter.com/wdct8110/status/721143332928401409/photo/1', 'indices': [100, 123], 'id': 721143327211413504, 'url': 'https://t.co/BKoQu1mm4A', 'source_status_id_str': '721143332928401409', 'source_user_id_str': '4057437419', 'source_status_id': 721143332928401409, 'id_str': '721143327211413504', 'source_user_id': 4057437419, 'media_url_https': 'https://pbs.twimg.com/media/CgIECQqUYAAZSZt.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CgIECQqUYAAZSZt.jpg'}]}"
4942,720821603064524800,realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
https://t.co/VxVOG3c5RZ",False,,2016-04-15T03:50:37,,,,False,en,5366,12512,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'wsj.com/articles/let-m…', 'expanded_url': 'http://www.wsj.com/articles/let-me-ask-america-a-question-1460675882', 'indices': [26, 49], 'url': 'https://t.co/VxVOG3c5RZ'}], 'hashtags': []}",
4946,720460065958989827,realDonaldTrump,The rules DID CHANGE in Colorado shortly after I entered the race in June because the pols and their bosses knew I would win with the voters,False,,2016-04-14T03:53:59,,,,False,en,6718,19574,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
4951,720116836617072641,realDonaldTrump,#MakeAmericaGreatAgain #Trump2016  https://t.co/l5TyL8U4e8,False,,2016-04-13T05:10:07,,,,True,und,3427,10331,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/cnn/status/720…', 'expanded_url': 'https://twitter.com/cnn/status/720070008450232320', 'indices': [35, 58], 'url': 'https://t.co/l5TyL8U4e8'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [0, 22]}, {'text': 'Trump2016', 'indices': [23, 33]}]}",
4996,718627523417010178,realDonaldTrump,"""@redneckgp: All you haters out there, STOP trashing the only candidate @realDonaldTrump that will put ALL OF YOU &amp; AMERICA FIRST  #trump""",False,,2016-04-09T02:32:07,,,,False,en,3520,10882,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '521450132', 'name': 'dennis bryant', 'id': 521450132, 'screen_name': 'redneckgp', 'indices': [1, 11]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [72, 88]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'trump', 'indices': [135, 141]}]}",
4999,718617242422939649,realDonaldTrump,"""@Cam: Reports are RNC has received +1 million postcards so far! If I get more info on ## I'll post @AnnCoulter https://t.co/yhyWihDdMq""",False,,2016-04-09T01:51:16,,,,False,en,4357,11832,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '3847171637', 'name': '@cam', 'id': 3847171637, 'screen_name': 'cam', 'indices': [1, 5]}, {'id_str': '196168350', 'name': 'Ann Coulter', 'id': 196168350, 'screen_name': 'AnnCoulter', 'indices': [100, 111]}], 'symbols': [], 'urls': [{'display_url': 'pic.twitter.com/yhyWihDdMq', 'expanded_url': 'http://twitter.com/Campaign_Trump/status/718572490981646336/photo/1', 'indices': [112, 135], 'url': 'https://t.co/yhyWihDdMq'}], 'hashtags': []}",
5017,717753959176396801,realDonaldTrump,"It is so great to be back home! Looking forward to a great rally tonight in Bethpage, Long Island!",False,,2016-04-06T16:40:53,,,,False,en,7185,25345,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5028,717158349008011264,realDonaldTrump,"I will be on @SeanHannity @FoxNews- tonight at 10pmE w/ @MELANIATRUMP, from Wisconsin. Enjoy! #WIPrimary #Trump2016 https://t.co/znfxf2wyrr",False,,2016-04-05T01:14:09,,,,False,en,2835,10434,,,2a93711775303f90,"Milwaukee, WI",Milwaukee,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-88.070827, 42.920822], [-87.863758, 42.920822], [-87.863758, 43.1926225], [-88.070827, 43.1926225]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/znfxf2wyrr', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/717158349008011264/photo/1', 'sizes': {'large': {'h': 359, 'resize': 'fit', 'w': 1024}, 'small': {'h': 119, 'resize': 'fit', 'w': 340}, 'medium': {'h': 210, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '717158243131232257', 'indices': [116, 139], 'id': 717158243131232257, 'url': 'https://t.co/znfxf2wyrr', 'media_url_https': 'https://pbs.twimg.com/media/CfPbn1mUkAEjC4K.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CfPbn1mUkAEjC4K.jpg'}], 'user_mentions': [{'id_str': '41634520', 'name': 'Sean Hannity', 'id': 41634520, 'screen_name': 'seanhannity', 'indices': [13, 25]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [26, 34]}, {'id_str': '108471631', 'name': 'MELANIA TRUMP', 'id': 108471631, 'screen_name': 'MELANIATRUMP', 'indices': [56, 69]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'WIPrimary', 'indices': [94, 104]}, {'text': 'Trump2016', 'indices': [105, 115]}]}","{'media': [{'display_url': 'pic.twitter.com/znfxf2wyrr', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/717158349008011264/photo/1', 'sizes': {'large': {'h': 359, 'resize': 'fit', 'w': 1024}, 'small': {'h': 119, 'resize': 'fit', 'w': 340}, 'medium': {'h': 210, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '717158243131232257', 'indices': [116, 139], 'id': 717158243131232257, 'url': 'https://t.co/znfxf2wyrr', 'media_url_https': 'https://pbs.twimg.com/media/CfPbn1mUkAEjC4K.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CfPbn1mUkAEjC4K.jpg'}]}"
5041,716688097237458945,realDonaldTrump,"Thank you Miss Katie's Diner!
#MakeAmericaGreatAgain #Trump2016
https://t.co/oYpUYJmpKI https://t.co/uTSIiVqPkT",False,,2016-04-03T18:05:32,,,,False,en,4010,11905,,,2a93711775303f90,"Milwaukee, WI",Milwaukee,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-88.070827, 42.920822], [-87.863758, 42.920822], [-87.863758, 43.1926225], [-88.070827, 43.1926225]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/uTSIiVqPkT', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/716688097237458945/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 203, 'resize': 'fit', 'w': 340}, 'large': {'h': 583, 'resize': 'fit', 'w': 976}, 'medium': {'h': 358, 'resize': 'fit', 'w': 600}}, 'id_str': '716688086860709889', 'indices': [88, 111], 'id': 716688086860709889, 'url': 'https://t.co/uTSIiVqPkT', 'media_url_https': 'https://pbs.twimg.com/media/CfIwBJAWQAETx3d.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CfIwBJAWQAETx3d.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10156881962720725:0', 'indices': [64, 87], 'url': 'https://t.co/oYpUYJmpKI'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [30, 52]}, {'text': 'Trump2016', 'indices': [53, 63]}]}","{'media': [{'display_url': 'pic.twitter.com/uTSIiVqPkT', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/716688097237458945/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 203, 'resize': 'fit', 'w': 340}, 'large': {'h': 583, 'resize': 'fit', 'w': 976}, 'medium': {'h': 358, 'resize': 'fit', 'w': 600}}, 'id_str': '716688086860709889', 'indices': [88, 111], 'id': 716688086860709889, 'url': 'https://t.co/uTSIiVqPkT', 'media_url_https': 'https://pbs.twimg.com/media/CfIwBJAWQAETx3d.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CfIwBJAWQAETx3d.jpg'}]}"
5042,716683752227913728,realDonaldTrump,"Thank you New York, and Pennsylvania! 
#MakeAmericaGreatAgain #Trump2016 https://t.co/sziCGsvGbz",False,,2016-04-03T17:48:16,,,,False,en,6015,15574,,,2a93711775303f90,"Milwaukee, WI",Milwaukee,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-88.070827, 42.920822], [-87.863758, 42.920822], [-87.863758, 43.1926225], [-88.070827, 43.1926225]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/sziCGsvGbz', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/716683752227913728/photo/1', 'sizes': {'large': {'h': 193, 'resize': 'fit', 'w': 408}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 193, 'resize': 'fit', 'w': 408}, 'small': {'h': 161, 'resize': 'fit', 'w': 340}}, 'id_str': '716683740483821568', 'indices': [73, 96], 'id': 716683740483821568, 'url': 'https://t.co/sziCGsvGbz', 'media_url_https': 'https://pbs.twimg.com/media/CfIsEJfWIAA00Aw.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CfIsEJfWIAA00Aw.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [39, 61]}, {'text': 'Trump2016', 'indices': [62, 72]}]}","{'media': [{'display_url': 'pic.twitter.com/sziCGsvGbz', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/716683752227913728/photo/1', 'sizes': {'large': {'h': 193, 'resize': 'fit', 'w': 408}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 193, 'resize': 'fit', 'w': 408}, 'small': {'h': 161, 'resize': 'fit', 'w': 340}}, 'id_str': '716683740483821568', 'indices': [73, 96], 'id': 716683740483821568, 'url': 'https://t.co/sziCGsvGbz', 'media_url_https': 'https://pbs.twimg.com/media/CfIsEJfWIAA00Aw.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CfIsEJfWIAA00Aw.jpg'}, {'display_url': 'pic.twitter.com/sziCGsvGbz', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/716683752227913728/photo/1', 'sizes': {'medium': {'h': 193, 'resize': 'fit', 'w': 405}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 193, 'resize': 'fit', 'w': 405}, 'small': {'h': 162, 'resize': 'fit', 'w': 340}}, 'id_str': '716683740534145024', 'indices': [73, 96], 'id': 716683740534145024, 'url': 'https://t.co/sziCGsvGbz', 'media_url_https': 'https://pbs.twimg.com/media/CfIsEJrWAAAu4gU.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CfIsEJrWAAAu4gU.jpg'}]}"
