,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
5096,714807977052610569,realDonaldTrump,"Wow, @CNN has nothing but my opponents on their shows. Really one-sided and unfair reporting. Maybe I shouldn't do their town-hall tonight!",False,,2016-03-29T13:34:36,,,,False,en,5730,20084,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [5, 9]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5108,714411420104925184,realDonaldTrump,"I will be interviewed on @foxandfriends at 7:30. Things are looking good, had a great Easter-look forward to spending the week in Wisconsin!",False,,2016-03-28T11:18:50,,,,False,en,3500,14240,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [25, 39]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5113,714194279409848320,realDonaldTrump,Why can't the pundits be honest? Hopefully we are all looking for a strong and great country again. I will make it strong and great!  JOBS!,False,,2016-03-27T20:55:59,,,,False,en,5639,17670,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5115,714175472557424640,realDonaldTrump,"Happy Easter to all, have a great day!",False,,2016-03-27T19:41:16,,,,False,en,9487,32799,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5137,713033155989610496,realDonaldTrump,Endorsements for Lyin' Ted Cruz- https://t.co/c3QEbexOwT,False,,2016-03-24T16:02:06,,,,False,en,3998,10462,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'instagram.com/p/BDV28yimhQp/', 'expanded_url': 'https://www.instagram.com/p/BDV28yimhQp/', 'indices': [33, 56], 'url': 'https://t.co/c3QEbexOwT'}], 'hashtags': []}",
5142,713027407742177280,realDonaldTrump,"Explain how the women on The View, which is a total disaster since the great Barbara Walters left, ever got their jobs. @abc is wasting time",False,,2016-03-24T15:39:16,,,,False,en,4518,17940,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '28785486', 'name': 'ABC News', 'id': 28785486, 'screen_name': 'ABC', 'indices': [120, 124]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5151,712997502769872897,realDonaldTrump,"""@missi51: .@realDonaldTrump thank God is not a politician, but he's one heck of a fighter who will fight for us, the people.""",False,,2016-03-24T13:40:26,,,,False,en,2951,9977,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '28461146', 'name': 'Deplorable Elmquist', 'id': 28461146, 'screen_name': 'missi51', 'indices': [1, 9]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [12, 28]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5155,712845229674668032,realDonaldTrump,"""@Kj11100Me: @realDonaldTrump Donald Trump will be greater  president than Ragan. Trump will set the button for morality,Christianity.",False,,2016-03-24T03:35:21,,,,False,en,3021,10723,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '4736199914', 'name': 'Young Me Stone', 'id': 4736199914, 'screen_name': 'Kj11100Me', 'indices': [1, 11]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [13, 29]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5156,712837228272164864,realDonaldTrump,"""@tcsorr: @jphilman0206 @realDonaldTrump self-funded and media loves him. Not beholden to masters like @tedcruz. Who owns Ted?""",False,,2016-03-24T03:03:33,,,,False,en,2954,10013,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '27293335', 'name': 'T', 'id': 27293335, 'screen_name': 'tcsorr', 'indices': [1, 8]}, {'id_str': '3033497973', 'name': 'Just.In.Ex-GOP', 'id': 3033497973, 'screen_name': 'jphilman0206', 'indices': [10, 23]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [24, 40]}, {'id_str': '23022687', 'name': 'Ted Cruz', 'id': 23022687, 'screen_name': 'tedcruz', 'indices': [103, 111]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5164,712728075532943361,realDonaldTrump,"Low energy Jeb Bush just endorsed a man he truly hates, Lyin’ Ted Cruz. Honestly, I can’t blame Jeb in that I drove him into oblivion!",False,,2016-03-23T19:49:49,,,,False,en,5413,18119,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5174,712357600621432832,realDonaldTrump,"Obama, and all others, have been so weak, and so politically correct, that terror groups are forming and getting stronger! Shame.",False,,2016-03-22T19:17:41,,,,False,en,11634,29853,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5176,712354185988202496,realDonaldTrump,"#ArizonaPrimary message from @IvankaTrump! #AZPrimary #MakeAmericaGreatAgain #Trump2016
https://t.co/WzTDekWJAQ",False,,2016-03-22T19:04:07,,,,False,en,2425,8033,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '52544275', 'name': 'Ivanka Trump', 'id': 52544275, 'screen_name': 'IvankaTrump', 'indices': [29, 41]}], 'symbols': [], 'urls': [{'display_url': 'youtu.be/Er8mxM5qFd4', 'expanded_url': 'https://youtu.be/Er8mxM5qFd4', 'indices': [88, 111], 'url': 'https://t.co/WzTDekWJAQ'}], 'hashtags': [{'text': 'ArizonaPrimary', 'indices': [0, 15]}, {'text': 'AZPrimary', 'indices': [43, 53]}, {'text': 'MakeAmericaGreatAgain', 'indices': [54, 76]}, {'text': 'Trump2016', 'indices': [77, 87]}]}",
5180,712300954775887876,realDonaldTrump,I have proven to be far more correct about terrorism than anybody- and it’s not even close. Hopefully AZ and UT will be voting for me today!,False,,2016-03-22T15:32:36,,,,False,en,8220,26271,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5185,712235345287516160,realDonaldTrump,"""@MyPresidentme: Here's Trump #AIPAC2016 in case anyone missed it. It is a must watch. https://t.co/cGCIYE7yZB""",False,,2016-03-22T11:11:53,,,,False,en,3488,9704,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '279134171', 'name': 'HILLARY LIES', 'id': 279134171, 'screen_name': 'MyPresidentme', 'indices': [1, 15]}], 'symbols': [], 'urls': [{'display_url': 'youtube.com/watch?v=f3d0LO…', 'expanded_url': 'https://www.youtube.com/watch?v=f3d0LOIMmQQ', 'indices': [87, 110], 'url': 'https://t.co/cGCIYE7yZB'}], 'hashtags': [{'text': 'AIPAC2016', 'indices': [30, 40]}]}",
5186,711742734508421120,realDonaldTrump,"""@BarronG510: @realDonaldTrump The media is corrupt! We The People are fighting with you.""",False,,2016-03-21T02:34:26,,,,False,en,5558,17951,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '4887788487', 'name': 'RealBarronG', 'id': 4887788487, 'screen_name': 'BarronG510', 'indices': [1, 12]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [14, 30]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5187,711653804983361536,realDonaldTrump,"Wow, President Obama just landed in Cuba, a big deal, and Raul Castro wasn't even there to greet him. He greeted Pope and others. No respect",False,,2016-03-20T20:41:03,,,,False,en,12621,35439,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5191,711626493626093573,realDonaldTrump,"The protesters blocked a major highway yesterday, delaying entry to my RALLY in Arizona by hours, and the media blames my supporters!",False,,2016-03-20T18:52:32,,,,False,en,8389,23552,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5202,711275596626665472,realDonaldTrump,"THANK YOU ARIZONA! 20,000 amazing supporters! Get out and #VoteTrump on Tuesday. I love you!
#MakeAmericaGreatAgain https://t.co/pU5vB1pBO5",False,,2016-03-19T19:38:11,,,,False,en,8610,25004,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/pU5vB1pBO5', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711275596626665472/photo/1', 'sizes': {'medium': {'h': 304, 'resize': 'fit', 'w': 600}, 'large': {'h': 518, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 172, 'resize': 'fit', 'w': 340}}, 'id_str': '711275577748000768', 'indices': [116, 139], 'id': 711275577748000768, 'url': 'https://t.co/pU5vB1pBO5', 'media_url_https': 'https://pbs.twimg.com/media/Cd71XpUUkAAaZR8.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd71XpUUkAAaZR8.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'VoteTrump', 'indices': [58, 68]}, {'text': 'MakeAmericaGreatAgain', 'indices': [93, 115]}]}","{'media': [{'display_url': 'pic.twitter.com/pU5vB1pBO5', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711275596626665472/photo/1', 'sizes': {'medium': {'h': 304, 'resize': 'fit', 'w': 600}, 'large': {'h': 518, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 172, 'resize': 'fit', 'w': 340}}, 'id_str': '711275577748000768', 'indices': [116, 139], 'id': 711275577748000768, 'url': 'https://t.co/pU5vB1pBO5', 'media_url_https': 'https://pbs.twimg.com/media/Cd71XpUUkAAaZR8.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd71XpUUkAAaZR8.jpg'}]}"
5205,711209847702749184,realDonaldTrump,"If crazy @megynkelly didn't cover me so much on her terrible show, her ratings would totally tank. She is so average in so many ways!",False,,2016-03-19T15:16:55,,,,False,en,4220,16960,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [9, 20]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5222,711035814164230145,realDonaldTrump,Watching @loudobbsnews- fantastic show! Has very interesting take on Paul Ryan.,False,,2016-03-19T03:45:23,,,,False,en,2467,8609,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '717403330369040384', 'name': 'Jhon Han', 'id': 717403330369040384, 'screen_name': 'loudobbsnews', 'indices': [9, 22]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5224,711007886558633986,realDonaldTrump,Utah Speaker of the House announces endorsement of @realDonaldTrump. Says @DonaldJTrumpJr played a big role,True,MarkHalperin,2016-03-19T01:54:24,,,,False,en,3484,8960,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '184136149', 'name': 'Mark Halperin', 'id': 184136149, 'screen_name': 'MarkHalperin', 'indices': [3, 16]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [69, 85]}, {'id_str': '39344374', 'name': 'Donald Trump Jr.', 'id': 39344374, 'screen_name': 'DonaldJTrumpJr', 'indices': [92, 107]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5225,711007773052559360,realDonaldTrump,Why haven't they released the final Missouri victory for us yet? Could it be because Cruz's guy runs Missouri?,False,,2016-03-19T01:53:57,,,,False,en,4035,12993,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5236,710918088460517376,realDonaldTrump,"Club For Growth tried to extort $1,000,000 from me. When I said NO, they went hostile with negative ads. Disgraceful!",False,,2016-03-18T19:57:35,,,,False,en,3308,9869,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5249,710453513155960834,realDonaldTrump,".@WSJ is bad at math. The good news is, nobody cares what they say in their editorials anymore, especially me!",False,,2016-03-17T13:11:31,,,,False,en,3880,13203,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '3108351', 'name': 'Wall Street Journal', 'id': 3108351, 'screen_name': 'WSJ', 'indices': [1, 5]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5262,710151964726792192,realDonaldTrump,"In the last 2 weeks, I had $35M of negative ads against me in Florida &amp; I won in a massive landslide.The establishment should save their $$!",False,,2016-03-16T17:13:17,,,,False,en,8255,25248,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5266,710096863383277568,realDonaldTrump,"""@FoxBusiness: .@RepTomMarino: I think @realDonaldTrump can beat HillaryClinton. And I'm looking forward to Trump being president.",False,,2016-03-16T13:34:19,,,,False,en,3549,11686,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '56413858', 'name': 'FOX Business', 'id': 56413858, 'screen_name': 'FoxBusiness', 'indices': [1, 13]}, {'id_str': '240363117', 'name': 'Rep. Tom Marino', 'id': 240363117, 'screen_name': 'RepTomMarino', 'indices': [16, 29]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [39, 55]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5271,710050169505640448,realDonaldTrump,Will be interviewed on @GMA at 7:00 A.M. Big wins last night!,False,,2016-03-16T10:28:47,,,,False,en,1330,6812,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '22650211', 'name': 'Good Morning America', 'id': 22650211, 'screen_name': 'GMA', 'indices': [23, 27]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5272,709980217872351232,realDonaldTrump,"""@lucyric13835428: @realDonaldTrump @megynkelly  That's funny, I switched to other media too, can't stand her""",False,,2016-03-16T05:50:49,,,,False,en,2073,8537,-73.88530464,40.77010669,00c39537733fa112,"Queens, NY",Queens,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-73.962582, 40.541722], [-73.699793, 40.541722], [-73.699793, 40.8000371], [-73.962582, 40.8000371]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '855405450', 'name': 'lucy richardson', 'id': 855405450, 'screen_name': 'lucyric13835428', 'indices': [1, 17]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [19, 35]}, {'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [36, 47]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5277,709915576173469700,realDonaldTrump,"Thank you, North Carolina! #Trump2016 #SuperTuesday  
#MakeAmericaGreatAgain https://t.co/hd4wtDonIB",False,,2016-03-16T01:33:57,,,,False,en,6577,18560,,,3297935a53c5a08c,"Palm Beach, FL",Palm Beach,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-80.0455466, 26.593627], [-80.032976, 26.593627], [-80.032976, 26.771381], [-80.0455466, 26.771381]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/hd4wtDonIB', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709915576173469700/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 957, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 561, 'resize': 'fit', 'w': 600}, 'small': {'h': 318, 'resize': 'fit', 'w': 340}}, 'id_str': '709915551913607168', 'indices': [77, 100], 'id': 709915551913607168, 'url': 'https://t.co/hd4wtDonIB', 'media_url_https': 'https://pbs.twimg.com/media/CdogbuRWAAAT849.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdogbuRWAAAT849.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Trump2016', 'indices': [27, 37]}, {'text': 'SuperTuesday', 'indices': [38, 51]}, {'text': 'MakeAmericaGreatAgain', 'indices': [54, 76]}]}","{'media': [{'display_url': 'pic.twitter.com/hd4wtDonIB', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709915576173469700/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 957, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 561, 'resize': 'fit', 'w': 600}, 'small': {'h': 318, 'resize': 'fit', 'w': 340}}, 'id_str': '709915551913607168', 'indices': [77, 100], 'id': 709915551913607168, 'url': 'https://t.co/hd4wtDonIB', 'media_url_https': 'https://pbs.twimg.com/media/CdogbuRWAAAT849.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdogbuRWAAAT849.jpg'}]}"
5286,709885396285579264,realDonaldTrump,"""@gregens21:  @BertShad @FoxNews @megynkelly She's choking on the results! Call her justifiable Kelly. Justifying everything she says.""",False,,2016-03-15T23:34:02,,,,False,en,2402,8514,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '2759910510', 'name': 'Greg McCormick', 'id': 2759910510, 'screen_name': 'gregens21', 'indices': [1, 11]}, {'id_str': '796600105', 'name': 'America 1st', 'id': 796600105, 'screen_name': 'BertShad', 'indices': [14, 23]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [24, 32]}, {'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [33, 44]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5293,709754445907759105,realDonaldTrump,"Watching John Kasich being interviewed - acting so innocent and like such a nice guy. Remember him in second debate, until I put him down.",False,,2016-03-15T14:53:41,,,,False,en,3479,12002,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5296,709735250927226880,realDonaldTrump,"North Carolina lost 300,000 manufacturing jobs and Ohio lost 400,000 since 2000. Going to Mexico etc. NO MORE IF I WIN, WE WILL BRING BACK!",False,,2016-03-15T13:37:24,,,,False,en,6125,14068,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5298,709720456194994176,realDonaldTrump,"Just in, big news- I have been declared the winner of the CNMI Rep Caucus with 72.8% of the vote! Thank you! #SuperTuesday #VoteTrump",False,,2016-03-15T12:38:37,,,,False,en,5522,16104,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'SuperTuesday', 'indices': [109, 122]}, {'text': 'VoteTrump', 'indices': [123, 133]}]}",
5301,709690378778230785,realDonaldTrump,"Please remember, I am the ONLY candidate who is self-funding his campaign. Kasich, Rubio and Cruz are all bought and paid for by lobbyists!",False,,2016-03-15T10:39:06,,,,False,en,7530,19583,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5310,709541660758315009,realDonaldTrump,"THANK YOU - Youngstown, Ohio! I love you! Get out &amp; #VoteTrump tomorrow. #Trump2016 https://t.co/OReGiIS6TF",False,,2016-03-15T00:48:09,,,,False,en,4734,13639,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/OReGiIS6TF', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709541660758315009/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 144, 'resize': 'fit', 'w': 340}, 'large': {'h': 433, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 254, 'resize': 'fit', 'w': 600}}, 'id_str': '709541600301604865', 'indices': [88, 111], 'id': 709541600301604865, 'url': 'https://t.co/OReGiIS6TF', 'media_url_https': 'https://pbs.twimg.com/media/CdjMU39W4AEo3HY.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdjMU39W4AEo3HY.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'VoteTrump', 'indices': [56, 66]}, {'text': 'Trump2016', 'indices': [77, 87]}]}","{'media': [{'display_url': 'pic.twitter.com/OReGiIS6TF', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709541660758315009/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 144, 'resize': 'fit', 'w': 340}, 'large': {'h': 433, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 254, 'resize': 'fit', 'w': 600}}, 'id_str': '709541600301604865', 'indices': [88, 111], 'id': 709541600301604865, 'url': 'https://t.co/OReGiIS6TF', 'media_url_https': 'https://pbs.twimg.com/media/CdjMU39W4AEo3HY.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdjMU39W4AEo3HY.jpg'}, {'display_url': 'pic.twitter.com/OReGiIS6TF', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709541660758315009/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 200, 'resize': 'fit', 'w': 340}, 'large': {'h': 336, 'resize': 'fit', 'w': 571}, 'medium': {'h': 336, 'resize': 'fit', 'w': 571}}, 'id_str': '709541600553209856', 'indices': [88, 111], 'id': 709541600553209856, 'url': 'https://t.co/OReGiIS6TF', 'media_url_https': 'https://pbs.twimg.com/media/CdjMU45WEAAzevK.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdjMU45WEAAzevK.jpg'}]}"
5315,709362309819404289,realDonaldTrump,"We don't have a country- if we don't have borders. #VoteTrump 
Video: https://t.co/wG4RgOi1bW https://t.co/oAXBvcKIsr",False,,2016-03-14T12:55:28,,,,False,en,7429,18141,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/oAXBvcKIsr', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709362309819404289/photo/1', 'sizes': {'medium': {'h': 217, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 371, 'resize': 'fit', 'w': 1024}, 'small': {'h': 123, 'resize': 'fit', 'w': 340}}, 'id_str': '709362306711490560', 'indices': [94, 117], 'id': 709362306711490560, 'url': 'https://t.co/oAXBvcKIsr', 'media_url_https': 'https://pbs.twimg.com/media/CdgpQnSXEAAQgEh.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdgpQnSXEAAQgEh.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/vi…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/videos/10156659139295725/', 'indices': [70, 93], 'url': 'https://t.co/wG4RgOi1bW'}], 'hashtags': [{'text': 'VoteTrump', 'indices': [51, 61]}]}","{'media': [{'display_url': 'pic.twitter.com/oAXBvcKIsr', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709362309819404289/photo/1', 'sizes': {'medium': {'h': 217, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 371, 'resize': 'fit', 'w': 1024}, 'small': {'h': 123, 'resize': 'fit', 'w': 340}}, 'id_str': '709362306711490560', 'indices': [94, 117], 'id': 709362306711490560, 'url': 'https://t.co/oAXBvcKIsr', 'media_url_https': 'https://pbs.twimg.com/media/CdgpQnSXEAAQgEh.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdgpQnSXEAAQgEh.jpg'}]}"
5317,709168272059535360,realDonaldTrump,"LIVE Stream: Donald Trump about to speak in Boca Raton, FL. Protesters already before Trump speaks. #TrumpTrain 

https://t.co/8UWX6icKtv",True,RSBNetwork,2016-03-14T00:04:26,,,,False,en,1523,4730,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '4041824789', 'name': 'RSBN TV', 'id': 4041824789, 'screen_name': 'RSBNetwork', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'TrumpTrain', 'indices': [116, 127]}]}",
5324,708985532483837953,realDonaldTrump,"Ohio Gov.Kasich voted for NAFTA, from which Ohio has never recovered. Now he wants TPP, which will be even worse. Ohio steel and coal dying!",False,,2016-03-13T11:58:17,,,,False,en,6010,13041,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5327,708857632816287744,realDonaldTrump,"Wow, Kasich didn't qualify to run in the state of Pennsylvania, not enough signatures. Big problem!",False,,2016-03-13T03:30:04,,,,False,en,6456,17519,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5332,708749781519212544,realDonaldTrump,"Just finished my second speech. 20K in Dayton &amp; 25K in Cleveland- perfectly behaved crowd. Thanks- I love you, Ohio! https://t.co/IDmwG5FQsw",False,,2016-03-12T20:21:30,,,,False,en,9836,29457,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/IDmwG5FQsw', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/708749781519212544/photo/1', 'sizes': {'large': {'h': 308, 'resize': 'fit', 'w': 1024}, 'small': {'h': 102, 'resize': 'fit', 'w': 340}, 'medium': {'h': 180, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '708749769670262785', 'indices': [121, 144], 'id': 708749769670262785, 'url': 'https://t.co/IDmwG5FQsw', 'media_url_https': 'https://pbs.twimg.com/media/CdX8KQ_WAAElo4V.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdX8KQ_WAAElo4V.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/IDmwG5FQsw', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/708749781519212544/photo/1', 'sizes': {'large': {'h': 308, 'resize': 'fit', 'w': 1024}, 'small': {'h': 102, 'resize': 'fit', 'w': 340}, 'medium': {'h': 180, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '708749769670262785', 'indices': [121, 144], 'id': 708749769670262785, 'url': 'https://t.co/IDmwG5FQsw', 'media_url_https': 'https://pbs.twimg.com/media/CdX8KQ_WAAElo4V.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdX8KQ_WAAElo4V.jpg'}]}"
5334,708720448335437824,realDonaldTrump,The last person that Hillary or Bernie want to run against is Donald Trump --- and that is fact!,False,,2016-03-12T18:24:56,,,,False,en,7520,21155,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
